,path,filename,class
47,output/test/16/perintah pilihan memasuki salah satu jalur (99)_0.jpg,perintah pilihan memasuki salah satu jalur (99)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
48,output/test/16/perintah pilihan memasuki salah satu jalur (88)_0.jpg,perintah pilihan memasuki salah satu jalur (88)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
49,output/test/16/perintah pilihan memasuki salah satu jalur (90)_0.jpg,perintah pilihan memasuki salah satu jalur (90)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
50,output/test/16/perintah pilihan memasuki salah satu jalur (85)_0.jpg,perintah pilihan memasuki salah satu jalur (85)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
51,output/test/16/perintah pilihan memasuki salah satu jalur (79)_0.jpg,perintah pilihan memasuki salah satu jalur (79)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
52,output/test/16/perintah pilihan memasuki salah satu jalur (100)_0.jpg,perintah pilihan memasuki salah satu jalur (100)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
53,output/test/16/perintah pilihan memasuki salah satu jalur (78)_0.jpg,perintah pilihan memasuki salah satu jalur (78)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
54,output/test/16/perintah pilihan memasuki salah satu jalur (80)_0.jpg,perintah pilihan memasuki salah satu jalur (80)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
55,output/test/16/perintah pilihan memasuki salah satu jalur (73)_0.jpg,perintah pilihan memasuki salah satu jalur (73)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
56,output/test/16/perintah pilihan memasuki salah satu jalur (86)_0.jpg,perintah pilihan memasuki salah satu jalur (86)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
57,output/test/16/perintah pilihan memasuki salah satu jalur (83)_0.jpg,perintah pilihan memasuki salah satu jalur (83)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
58,output/test/16/perintah pilihan memasuki salah satu jalur (76)_0.jpg,perintah pilihan memasuki salah satu jalur (76)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
59,output/test/16/perintah pilihan memasuki salah satu jalur (72)_0.jpg,perintah pilihan memasuki salah satu jalur (72)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
60,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (92)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (92)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
61,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (72)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (72)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
62,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (86)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (86)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
63,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (95)_1.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (95)_1.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
64,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (78)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (78)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
65,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (91)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (91)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
66,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (71)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (71)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
67,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (89)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (89)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
68,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (100)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (100)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
69,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (97)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (97)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
70,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (73)_1.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (73)_1.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
71,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (81)_1.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (81)_1.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
72,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (85)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (85)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
73,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (90)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (90)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
74,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (76)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (76)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
75,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (73)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (73)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
76,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (96)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (96)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
77,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (81)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (81)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
78,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (80)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (80)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
79,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (76)_1.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (76)_1.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
80,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (89)_1.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (89)_1.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
81,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (84)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (84)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
82,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (95)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (95)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
83,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (74)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (74)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
84,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (88)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (88)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
85,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (87)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (87)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
86,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (98)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (98)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
87,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (94)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (94)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
88,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (93)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (93)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
89,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (79)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (79)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
90,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (83)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (83)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
91,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (99)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (99)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
92,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (92)_1.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (92)_1.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
93,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (77)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (77)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
94,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (75)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (75)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
95,output/test/11/peringatan banyak pejalan kaki menggunakan zebra cross (82)_0.jpg,peringatan banyak pejalan kaki menggunakan zebra cross (82)_0.jpg,peringatan-banyak-pejalan-kaki-menggunakan-zebra-cross
96,output/test/6/larangan belok kanan (92)_0.jpg,larangan belok kanan (92)_0.jpg,larangan-belok-kanan
97,output/test/6/larangan belok kanan (72)_0.jpg,larangan belok kanan (72)_0.jpg,larangan-belok-kanan
98,output/test/6/larangan belok kanan (100)_0.jpg,larangan belok kanan (100)_0.jpg,larangan-belok-kanan
99,output/test/6/larangan belok kanan (79)_0.jpg,larangan belok kanan (79)_0.jpg,larangan-belok-kanan
100,output/test/6/larangan belok kanan (75)_0.jpg,larangan belok kanan (75)_0.jpg,larangan-belok-kanan
101,output/test/6/larangan belok kanan (78)_0.jpg,larangan belok kanan (78)_0.jpg,larangan-belok-kanan
102,output/test/6/larangan belok kanan (91)_0.jpg,larangan belok kanan (91)_0.jpg,larangan-belok-kanan
103,output/test/6/larangan belok kanan (74)_0.jpg,larangan belok kanan (74)_0.jpg,larangan-belok-kanan
104,output/test/6/larangan belok kanan (96)_0.jpg,larangan belok kanan (96)_0.jpg,larangan-belok-kanan
105,output/test/6/larangan belok kanan (98)_0.jpg,larangan belok kanan (98)_0.jpg,larangan-belok-kanan
106,output/test/6/larangan belok kanan (84)_0.jpg,larangan belok kanan (84)_0.jpg,larangan-belok-kanan
107,output/test/6/larangan belok kanan (93)_0.jpg,larangan belok kanan (93)_0.jpg,larangan-belok-kanan
108,output/test/6/larangan belok kanan (77)_0.jpg,larangan belok kanan (77)_0.jpg,larangan-belok-kanan
109,output/test/6/larangan belok kanan (81)_0.jpg,larangan belok kanan (81)_0.jpg,larangan-belok-kanan
110,output/test/6/larangan belok kanan (88)_0.jpg,larangan belok kanan (88)_0.jpg,larangan-belok-kanan
111,output/test/6/larangan belok kanan (73)_0.jpg,larangan belok kanan (73)_0.jpg,larangan-belok-kanan
112,output/test/6/larangan belok kanan (71)_1.jpg,larangan belok kanan (71)_1.jpg,larangan-belok-kanan
113,output/test/6/larangan belok kanan (82)_0.jpg,larangan belok kanan (82)_0.jpg,larangan-belok-kanan
114,output/test/6/larangan belok kanan (90)_0.jpg,larangan belok kanan (90)_0.jpg,larangan-belok-kanan
115,output/test/6/larangan belok kanan (97)_0.jpg,larangan belok kanan (97)_0.jpg,larangan-belok-kanan
116,output/test/6/larangan belok kanan (83)_0.jpg,larangan belok kanan (83)_0.jpg,larangan-belok-kanan
117,output/test/6/larangan belok kanan (80)_0.jpg,larangan belok kanan (80)_0.jpg,larangan-belok-kanan
118,output/test/6/larangan belok kanan (99)_0.jpg,larangan belok kanan (99)_0.jpg,larangan-belok-kanan
119,output/test/6/larangan belok kanan (76)_0.jpg,larangan belok kanan (76)_0.jpg,larangan-belok-kanan
120,output/test/6/larangan belok kanan (95)_0.jpg,larangan belok kanan (95)_0.jpg,larangan-belok-kanan
121,output/test/6/larangan belok kanan (86)_0.jpg,larangan belok kanan (86)_0.jpg,larangan-belok-kanan
122,output/test/6/larangan belok kanan (94)_0.jpg,larangan belok kanan (94)_0.jpg,larangan-belok-kanan
123,output/test/6/larangan belok kanan (87)_0.jpg,larangan belok kanan (87)_0.jpg,larangan-belok-kanan
124,output/test/6/larangan belok kanan (85)_0.jpg,larangan belok kanan (85)_0.jpg,larangan-belok-kanan
125,output/test/6/larangan belok kanan (89)_0.jpg,larangan belok kanan (89)_0.jpg,larangan-belok-kanan
126,output/test/6/larangan belok kanan (71)_0.jpg,larangan belok kanan (71)_0.jpg,larangan-belok-kanan
127,output/test/18/petunjuk lokasi pemberhentian bus (77)_0.jpg,petunjuk lokasi pemberhentian bus (77)_0.jpg,petunjuk-lokasi-pemberhentian-bus
128,output/test/18/petunjuk lokasi pemberhentian bus (95)_0.jpg,petunjuk lokasi pemberhentian bus (95)_0.jpg,petunjuk-lokasi-pemberhentian-bus
129,output/test/18/petunjuk lokasi pemberhentian bus (84)_0.jpg,petunjuk lokasi pemberhentian bus (84)_0.jpg,petunjuk-lokasi-pemberhentian-bus
130,output/test/18/petunjuk lokasi pemberhentian bus (98)_0.jpg,petunjuk lokasi pemberhentian bus (98)_0.jpg,petunjuk-lokasi-pemberhentian-bus
131,output/test/18/petunjuk lokasi pemberhentian bus (93)_0.jpg,petunjuk lokasi pemberhentian bus (93)_0.jpg,petunjuk-lokasi-pemberhentian-bus
132,output/test/18/petunjuk lokasi pemberhentian bus (71)_0.jpg,petunjuk lokasi pemberhentian bus (71)_0.jpg,petunjuk-lokasi-pemberhentian-bus
133,output/test/18/petunjuk lokasi pemberhentian bus (74)_0.jpg,petunjuk lokasi pemberhentian bus (74)_0.jpg,petunjuk-lokasi-pemberhentian-bus
134,output/test/18/petunjuk lokasi pemberhentian bus (94)_0.jpg,petunjuk lokasi pemberhentian bus (94)_0.jpg,petunjuk-lokasi-pemberhentian-bus
135,output/test/18/petunjuk lokasi pemberhentian bus (79)_0.jpg,petunjuk lokasi pemberhentian bus (79)_0.jpg,petunjuk-lokasi-pemberhentian-bus
136,output/test/18/petunjuk lokasi pemberhentian bus (78)_0.jpg,petunjuk lokasi pemberhentian bus (78)_0.jpg,petunjuk-lokasi-pemberhentian-bus
137,output/test/18/petunjuk lokasi pemberhentian bus (85)_0.jpg,petunjuk lokasi pemberhentian bus (85)_0.jpg,petunjuk-lokasi-pemberhentian-bus
138,output/test/18/petunjuk lokasi pemberhentian bus (88)_0.jpg,petunjuk lokasi pemberhentian bus (88)_0.jpg,petunjuk-lokasi-pemberhentian-bus
139,output/test/18/petunjuk lokasi pemberhentian bus (76)_0.jpg,petunjuk lokasi pemberhentian bus (76)_0.jpg,petunjuk-lokasi-pemberhentian-bus
140,output/test/18/petunjuk lokasi pemberhentian bus (92)_0.jpg,petunjuk lokasi pemberhentian bus (92)_0.jpg,petunjuk-lokasi-pemberhentian-bus
141,output/test/18/petunjuk lokasi pemberhentian bus (73)_0.jpg,petunjuk lokasi pemberhentian bus (73)_0.jpg,petunjuk-lokasi-pemberhentian-bus
142,output/test/18/petunjuk lokasi pemberhentian bus (82)_0.jpg,petunjuk lokasi pemberhentian bus (82)_0.jpg,petunjuk-lokasi-pemberhentian-bus
143,output/test/18/petunjuk lokasi pemberhentian bus (97)_0.jpg,petunjuk lokasi pemberhentian bus (97)_0.jpg,petunjuk-lokasi-pemberhentian-bus
144,output/test/18/petunjuk lokasi pemberhentian bus (87)_0.jpg,petunjuk lokasi pemberhentian bus (87)_0.jpg,petunjuk-lokasi-pemberhentian-bus
145,output/test/18/petunjuk lokasi pemberhentian bus (80)_0.jpg,petunjuk lokasi pemberhentian bus (80)_0.jpg,petunjuk-lokasi-pemberhentian-bus
146,output/test/18/petunjuk lokasi pemberhentian bus (99)_0.jpg,petunjuk lokasi pemberhentian bus (99)_0.jpg,petunjuk-lokasi-pemberhentian-bus
147,output/test/18/petunjuk lokasi pemberhentian bus (91)_0.jpg,petunjuk lokasi pemberhentian bus (91)_0.jpg,petunjuk-lokasi-pemberhentian-bus
148,output/test/18/petunjuk lokasi pemberhentian bus (96)_0.jpg,petunjuk lokasi pemberhentian bus (96)_0.jpg,petunjuk-lokasi-pemberhentian-bus
149,output/test/18/petunjuk lokasi pemberhentian bus (86)_0.jpg,petunjuk lokasi pemberhentian bus (86)_0.jpg,petunjuk-lokasi-pemberhentian-bus
150,output/test/18/petunjuk lokasi pemberhentian bus (83)_0.jpg,petunjuk lokasi pemberhentian bus (83)_0.jpg,petunjuk-lokasi-pemberhentian-bus
151,output/test/18/petunjuk lokasi pemberhentian bus (75)_0.jpg,petunjuk lokasi pemberhentian bus (75)_0.jpg,petunjuk-lokasi-pemberhentian-bus
152,output/test/18/petunjuk lokasi pemberhentian bus (90)_0.jpg,petunjuk lokasi pemberhentian bus (90)_0.jpg,petunjuk-lokasi-pemberhentian-bus
153,output/test/18/petunjuk lokasi pemberhentian bus (81)_0.jpg,petunjuk lokasi pemberhentian bus (81)_0.jpg,petunjuk-lokasi-pemberhentian-bus
154,output/test/18/petunjuk lokasi pemberhentian bus (89)_0.jpg,petunjuk lokasi pemberhentian bus (89)_0.jpg,petunjuk-lokasi-pemberhentian-bus
155,output/test/18/petunjuk lokasi pemberhentian bus (100)_0.jpg,petunjuk lokasi pemberhentian bus (100)_0.jpg,petunjuk-lokasi-pemberhentian-bus
156,output/test/18/petunjuk lokasi pemberhentian bus (72)_0.jpg,petunjuk lokasi pemberhentian bus (72)_0.jpg,petunjuk-lokasi-pemberhentian-bus
157,output/test/10/peringatan alat pemberi isyarat lalu lintas (95)_0.jpg,peringatan alat pemberi isyarat lalu lintas (95)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
158,output/test/10/peringatan alat pemberi isyarat lalu lintas (100)_0.jpg,peringatan alat pemberi isyarat lalu lintas (100)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
159,output/test/10/peringatan alat pemberi isyarat lalu lintas (90)_0.jpg,peringatan alat pemberi isyarat lalu lintas (90)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
160,output/test/10/peringatan alat pemberi isyarat lalu lintas (88)_0.jpg,peringatan alat pemberi isyarat lalu lintas (88)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
161,output/test/10/peringatan alat pemberi isyarat lalu lintas (72)_0.jpg,peringatan alat pemberi isyarat lalu lintas (72)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
162,output/test/10/peringatan alat pemberi isyarat lalu lintas (78)_0.jpg,peringatan alat pemberi isyarat lalu lintas (78)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
163,output/test/10/peringatan alat pemberi isyarat lalu lintas (73)_0.jpg,peringatan alat pemberi isyarat lalu lintas (73)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
164,output/test/10/peringatan alat pemberi isyarat lalu lintas (84)_0.jpg,peringatan alat pemberi isyarat lalu lintas (84)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
165,output/test/10/peringatan alat pemberi isyarat lalu lintas (83)_0.jpg,peringatan alat pemberi isyarat lalu lintas (83)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
